"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"81717",57,0,0,0,0,1,0,0,0,0,0,22433.5,"3",0,5,39,3,0,30,30,1,1,2,2,0,0,0,1,0,0,80,154,15,4,0,0,1,0,2,1,4,-1.1568202542283,0,0,0,1,1,130,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,130,0,40.672012154,-73.952547694,32.5,36804,0,0
"40300",58,0,1,0,0,0,0,0,0,0,0,2143.2,"0",1,2,19,13,108,18,18,1,1,0,1,0,1,0,0,0,0,30,164,0,1,1,0,1,0,2,1,4,0.687397731750465,0,0,1,1,2,74,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,74,0,34.0981396908,-118.28051772,74,22955,1,0
"106815",59,0,0,1,0,0,0,0,0,0,0,9106.1,"2",1,4,30,4,0,0,0,1,1,1,2,0,1,0,0,0,0,80,180,20,2,1,0,1,0,1,1,4,1.25922506181856,0,0,1,1,2,84,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,7,0,0,37.7142579194,-122.440711675,42,4352,0,0
"88283",60,0,1,0,0,0,0,0,0,0,0,3779.2,"1",0,10,8,17,275,9,16,2,1,5,6,0,1,0,0,0,0,150,184,25,6,1,0,1,0,1,0.83,4,1.1694092508131,0,0,1,1,2,350,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,40.7529560541,-73.9371568942,58.3333333333333,36804,1,0
"24253",61,0,1,0,0,0,0,0,0,0,0,1636.8,"0",0,2,21,17,0,0,3,2,1,1,1,1,0,0,0,0,0,0,37,20,1,1,0,0,0,2,1,3,-0.710735059567853,0,0,1,1,4,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,37.8102051404,-122.300462627,50,1290,0,0
"71881",62,0,0,0,0,0,0,0,0,1,0,50118.8,"3",0,2,15,30,90,30,30,1,1,0,1,0,1,0,0,0,0,100,104,0,1,1,0,1,0,1,1,4,-1.36339661954086,0,0,1,1,2,235,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235,0,40.7831842905,-73.947751582,235,36804,0,0
"81724",63,0,0,0,0,0,0,1,0,0,0,33563.2,"3",1,4,20,0,0,2,6,1,1,2,2,0,1,0,0,0,0,50,166,50,3,1,0,1,0,1,0.5,2,-1.23466062376637,0,0,1,1,3,115,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,115,0,40.8235964502,-73.9479216455,38.3333333333333,36804,1,0
"16989",64,0,1,0,0,0,0,0,0,0,0,3852.6,"1",0,4,24,5,90,13,19,1,1,1,2,0,1,0,0,0,0,80,159,0,1,1,0,1,0,2,1,4,1.2682066429191,0,0,1,1,3,175,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,3,175,0,38.8899975014,-76.9946608907,175,5560,1,0
"25118",65,0,1,0,0,0,0,0,0,0,0,1211.8,"0",0,2,18,30,0,30,30,1,1,1,1,0,1,0,0,0,0,30,13,10,2,1,0,1,0,6,1,4,-0.718219710484975,0,0,0,1,5,35,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,33.9728000763,-117.903887212,17.5,22955,0,0
"38121",66,0,1,0,0,0,0,0,0,0,0,3058.2,"1",0,6,23,16,245,19,8,2,1,2,3,0,1,0,0,0,0,65,169,20,4,1,0,1,0,26,1,4,0.355079231030265,0,0,1,1,1,199,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,199,0,34.0175103094,-118.492290807,49.75,22955,1,1
"20961",67,0,1,0,0,0,0,0,0,0,0,2710.7,"1",0,6,26,0,3,2,0,1.5,1,1,3,0,1,0,0,0,0,100,172,25,4,0,0,0,0,1,1,4,-1.09245225634106,0,0,1,1,2,170,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,39.761773692,-105.01222107,42.5,3382,0,0
"60950",68,0,0,0,0,1,0,0,0,0,0,22020.5,"3",1,2,21,6,236,5,2,1,1,1,1,0,0,0,1,0,0,150,135,50,2,1,0,1,0,2,0.91,3,0.500281458822424,0,0,0,1,4,70,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,70,0,40.6875734483,-73.9303180606,35,36804,0,0
"53034",69,0,1,0,0,0,0,0,0,0,0,1647.8,"0",0,4,17,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,90,0,1,1,0,1,0,1,1,4,0.733802567436619,0,0,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.9726040894,-90.0545094768,100,4681,0,0
"88292",70,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,33,22,275,30,30,1,1,1,1,0,0,0,1,0,0,90,160,300,2,1,0,0,0,1,1,4,1.79512606748446,0,0,1,1,1,195,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,4,195,0,40.7157682297,-73.9605258195,97.5,36804,1,1
"2052",71,0,1,0,0,0,0,0,0,0,0,2315.7,"0",1,2,21,8,0,0,0,1,1,1,1,0,1,0,0,0,0,20,173,0,1,1,0,1,0,1,0.957045497871259,4,-0.48469860187078,0,0,1,1,7,249,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,249,0,30.3138799826,-97.735298437,249,5927,1,0
"65329",72,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,1,25,20,0,22,30,1,1,1,1,0,1,0,0,0,0,25,177,0,1,1,0,1,0,2,1,4,-0.900845192862742,0,0,1,1,2,56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,56,56,40.7294848993,-73.9491774808,56,36804,1,0
"86110",73,0,0,0,1,0,0,0,0,0,0,13672.9,"2",0,3,16,0,0,0,0,1,1,1,2,1,0,0,0,0,0,40,88,0,1,0,0,0,0,1,1,4,-0.805041661123586,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,0,40.7426611329,-73.9188426546,140,36804,0,0
"81734",74,0,0,0,0,1,0,0,0,0,0,21202.2,"3",1,2,8,27,275,30,30,2,1,1,1,0,0,0,1,0,0,10,85,50,1,0,0,0,0,1,0.957045497871259,4,-0.749655244336886,0,0,0,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,50,50,40.6640907054,-73.9231404792,50,36804,0,0
"105733",75,0,0,1,0,0,0,0,0,0,0,11517.2,"2",0,2,12,30,275,30,30,1,1,0,1,1,0,0,0,0,0,0,97,20,1,0,0,0,0,4,0.9,3,-1.64631642420806,0,0,1,1,30,69,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,69,37.7625470264,-122.421701626,69,4352,0,0
"81736",76,0,0,0,0,0,0,1,0,0,0,35781.9,"3",0,1,17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,15,119,20,1,1,0,1,0,1,1,4,0.905949538530416,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,125,0,40.7214596374,-73.9883793467,125,36804,0,0
"89394",77,0,0,0,0,1,0,0,0,0,0,22433.5,"3",1,3,13,18,275,30,27,2,1,1,2,0,0,0,1,0,0,30,189,10,2,1,0,1,0,9,0.9,4,-0.236208191422343,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,70,70,40.688596069,-73.9496108607,35,36804,1,0
"91583",78,0,0,0,0,0,0,1,0,0,0,35781.9,"3",1,2,4,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,117,0,1,0,0,0,0,1,0.957045497871259,4,-0.605949946728151,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,70,70,40.7144863709,-73.9869971278,70,36804,0,0
"45791",79,0,1,0,0,0,0,0,0,0,0,6203.7,"1",1,7,17,17,275,30,30,1,1,1,4,0,1,0,0,0,0,10,169,20,4,0,0,1,0,7,0.97,4,-0.056576569411424,0,0,1,1,1,200,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,200,34.0920072998,-118.249895704,50,22955,0,0
"53650",80,0,1,0,0,0,0,0,0,0,0,3128.9,"1",0,6,22,0,267,9,25,2,1,3,3,0,0,0,1,0,0,0,105,0,1,0,0,1,0,9,1,4,0.26676035020823,0,0,1,1,3,328,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,328,0,29.9793121176,-90.108144162,328,4681,0,0
"596",81,0,1,0,0,0,0,0,0,0,0,1871.5,"0",1,3,21,0,0,0,0,1,1,1,1,1,0,0,0,0,0,10,179,0,1,1,0,1,0,1,1,2,0.992771489169027,0,0,1,0,2,100,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,100,0,30.2510621832,-97.7733863739,100,5927,0,0
"71900",82,0,0,0,0,1,0,0,0,0,0,20189.9,"3",1,4,18,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,143,0,1,1,0,1,0,2,0.957045497871259,4,-0.0925028938136077,0,0,1,0,3,690,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,690,0,40.7520696042,-73.9720122377,690,36804,1,0
"31576",83,0,1,0,0,0,0,0,0,0,0,3398.1,"1",0,3,19,30,275,30,30,1.5,1,1,1,1,0,0,0,0,0,30,43,50,1,1,0,0,0,2,0.957045497871259,4,-0.709238129384429,0,0,1,1,1,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,70,34.0013606824,-118.346714674,70,22955,0,0
"71901",84,0,0,1,0,0,0,0,0,0,0,9053.9,"2",1,2,23,29,0,30,30,1,1,1,1,0,0,0,1,0,0,0,177,20,1,0,0,0,0,3,0.88,3,-0.766121476354553,0,0,1,1,1,98,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,98,98,40.6838608131,-74.0005132608,98,36804,1,0
"91588",85,0,0,0,0,0,0,0,0,0,1,55636,"3",0,2,8,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,0,1,1,0,0,0,1,1,4,-0.0805274523462131,0,0,1,1,1,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,80,0,40.7750624591,-73.9533543704,80,36804,0,0
"12295",86,0,0,1,0,0,0,0,0,0,0,8213,"2",1,2,14,20,275,29,30,1,1,1,1,1,0,0,0,0,0,0,186,0,1,1,0,1,0,2,0.67,2,0.929900421465205,0,0,1,1,1,85,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,85,85,41.9044644317,-87.67319202,85,4451,0,0
"9007",87,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,21,6,275,30,30,1,1,1,1,0,0,0,1,0,0,110,142,0,1,0,0,1,0,2,1,2,-0.348477955179167,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,175,0,42.3532924656,-71.0769730919,175,3930,1,0
"43611",88,0,1,0,0,0,0,0,0,0,0,4336.8,"1",1,7,20,0,17,4,5,2,1,3,4,0,0,0,1,0,0,70,146,25,1,1,0,1,0,1,1,4,0.979299117518208,0,0,0,1,2,189,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,33.9998772948,-118.443187831,189,22955,0,0
"71909",89,0,0,0,0,1,0,0,0,0,0,23754.2,"3",0,2,8,26,275,6,10,1,1,1,1,0,0,0,1,0,0,40,129,30,2,1,0,1,0,4,0.94,4,0.233827886172895,0,0,1,1,7,140,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,140,140,40.7646314799,-73.9811163259,70,36804,0,0
"105015",90,0,0,1,0,0,0,0,0,0,0,11517.2,"2",1,4,25,0,0,2,7,1,1,1,2,0,0,0,1,0,0,50,183,15,2,1,0,1,0,3,1,4,1.49274617043275,0,0,1,0,2,175,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,175,175,37.7612170177,-122.420474892,87.5,4352,1,1
"60969",91,0,0,0,0,1,0,0,0,0,0,21984.4,"3",1,2,10,0,0,0,0,1,1,1,1,1,0,0,0,0,0,20,125,30,1,1,0,1,0,1,0.957045497871259,4,1.2247956675998,0,0,0,1,14,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,40.6968844222,-73.9344753976,55,36804,0,0
"81752",92,0,0,0,1,0,0,0,0,0,0,19583,"3",0,1,11,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,53,0,1,1,0,1,0,1,0.957045497871259,4,-0.945753098365472,0,0,1,1,5,100,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,100,40.7011684389,-73.9225184768,100,36804,0,0
"4260",93,0,1,0,0,0,0,0,0,0,0,1648.1,"0",0,2,21,20,275,30,30,1,1,1,1,0,0,0,1,0,0,70,75,0,1,1,0,1,0,1,1,4,0.795176704957016,0,0,1,1,2,165,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,30.2664774064,-97.7147472309,165,5927,0,0
"91595",94,0,0,0,1,0,0,0,0,0,0,13711.2,"2",0,2,17,0,183,0,0,1,1,0,1,0,0,0,1,0,0,100,64,25,2,1,0,1,0,1,1,2,1.38945798777647,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,100,0,40.6509182573,-73.9428772677,50,36804,0,0
"91596",95,0,0,0,0,0,0,1,0,0,0,38399.1,"3",1,1,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,10,104,0,1,0,0,0,0,1,0.957045497871259,4,-0.152380101150581,0,0,1,1,4,90,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90,90,40.728145279,-73.9853287335,90,36804,0,0
"81756",96,0,0,0,0,1,0,0,0,0,0,22433.5,"3",1,2,6,30,0,30,30,1,1,0,1,1,0,0,0,0,0,50,183,0,1,1,0,1,0,1,0.957045497871259,4,0.091619518747584,0,0,1,1,3,175,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,175,0,40.6723945562,-73.953337002,175,36804,1,0
"31590",97,0,1,0,0,0,0,0,0,0,0,4336.8,"1",0,4,17,0,0,0,0,1.5,1,2,2,0,0,0,1,0,0,50,35,15,4,0,0,0,0,2,0.67,3,1.48526151951563,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,150,0,34.0029505286,-118.424978578,37.5,22955,0,0
"5356",98,0,1,0,0,0,0,0,0,0,0,1871.5,"0",1,2,16,18,271,30,30,1,1,1,1,0,1,0,0,0,0,50,168,0,1,1,0,1,0,1,1,2,1.46879528749796,0,0,1,1,1,185,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,185,0,30.2600713369,-97.7694384554,185,5927,0,0
"98065",99,0,1,0,0,0,0,0,0,0,0,1662.3,"0",1,2,27,19,85,30,30,1,1,1,1,1,0,0,0,0,0,20,180,0,1,1,0,0,0,3,1,4,-1.55500368301917,0,0,0,1,1,52,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,52,45.5577632116,-122.646280954,52,4159,0,0
"31593",100,0,1,0,0,0,0,0,0,0,0,3464.2,"1",0,3,11,27,275,30,30,1,1,1,1,0,0,0,1,0,0,0,25,10,2,0,0,1,0,4,1,4,-0.713728919934702,0,0,0,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50,34.0957265142,-118.059264998,25,22955,0,0
"41436",101,0,1,0,0,0,0,0,0,0,0,2342.2,"0",1,4,18,11,239,11,17,1,1,1,1,0,1,0,0,0,0,95,176,0,1,1,0,1,0,1,1,3,0.858047772660837,0,0,1,1,28,190,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,190,0,33.7668356767,-118.177986556,190,22955,0,1
"32689",102,0,0,1,0,0,0,0,0,0,0,10949.3,"2",1,6,20,2,275,23,30,1,1,2,4,0,0,0,1,0,0,110,162,0,1,0,0,1,0,13,1,3,-0.414342883249837,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,99,0,34.0898159955,-118.307652338,99,22955,1,1
"986",103,0,1,0,0,0,0,0,0,0,0,1871.5,"0",0,12,15,21,275,30,30,3.5,1,5,7,0,0,0,1,0,0,325,165,100,10,1,0,0,0,1,0.957045497871259,4,1.56609574942054,0,0,1,1,30,145.138500156887,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,30.2568517918,-97.7666193316,14.5138500156887,5927,0,0
"34877",104,0,1,0,0,0,0,0,0,0,0,4091.9,"1",1,6,23,30,262,17,16,2,1,2,2,1,0,0,0,0,0,90,149,0,4,0,0,0,0,2,1,4,-0.93826844744835,0,0,0,1,3,299,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,299,0,33.9795626692,-118.455187172,74.75,22955,1,0
"88327",105,0,0,1,0,0,0,0,0,0,0,9292.3,"2",0,2,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,95,0,1,0,0,0,0,1,0.957045497871259,4,0.838587680276321,0,0,1,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,89,0,40.7308138179,-73.954657871,89,36804,1,1
"71924",106,0,0,0,0,0,0,1,0,0,0,38399.1,"3",0,2,18,29,275,21,16,1,1,1,1,0,0,0,1,0,0,150,172,0,1,1,0,1,0,8,1,4,0.727814846702921,0,0,1,1,3,345,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,345,0,40.7268153576,-73.987331817,345,36804,0,0
"90517",107,0,0,0,0,0,1,0,0,0,0,30415.4,"3",1,5,14,0,45,0,0,1,1,2,4,0,0,0,1,0,0,50,167,30,4,1,0,1,0,3,1,4,0.561655596342821,0,0,1,1,14,140,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4,140,0,40.655858255,-73.9597172386,35,36804,1,0
"41443",108,0,1,0,0,0,0,0,0,0,0,5761.9,"1",0,1,7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,15,21,0,1,0,0,1,0,2,1,4,-0.59547143544418,0,0,1,0,1,133,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,133,0,34.0624580782,-118.349358662,133,22955,0,0
"41444",109,0,1,0,0,0,0,0,0,0,0,1110.6,"0",0,2,14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,30,166,0,1,1,0,1,0,1,0.957045497871259,4,1.33706543135662,0,0,1,1,3,149,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,149,34.1296232598,-118.320394602,149,22955,0,0
"96171",110,0,1,0,0,0,0,0,0,0,0,1662.3,"0",1,4,16,0,0,9,29,1,1,2,2,0,0,0,1,0,0,25,176,15,4,0,0,1,0,1,0.957045497871259,4,-0.201778797203583,0,0,0,0,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,45.5750548223,-122.663612355,25,4159,1,1
"31604",111,0,1,0,0,0,0,0,0,0,0,3242.8,"1",1,2,17,0,84,0,0,1,1,1,2,0,1,0,0,0,0,10,155,50,2,0,0,1,0,1,1,4,-0.329017862794651,0,0,1,1,2,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,75,75,34.0945484321,-118.363761922,37.5,22955,0,0
"31605",112,0,1,0,0,0,0,0,0,0,0,1177,"0",1,2,17,3,275,10,30,1,1,0,1,0,1,0,0,0,0,70,82,20,1,1,0,1,0,3,1,4,1.30113910695444,0,0,1,1,2,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,125,0,33.9188519483,-118.421852015,125,22955,0,0
"78493",113,0,1,0,0,0,0,0,0,0,0,4051.5,"1",1,1,17,10,275,30,30,1,1,1,1,0,1,0,0,0,0,10,167,15,1,0,0,0,0,5,1,4,-1.30202248202046,0,0,1,1,7,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,33,40.5971909014,-74.087535202,33,36804,0,0
"88337",114,0,0,0,0,1,0,0,0,0,0,21984.4,"3",1,3,16,18,0,23,21,1,1,1,1,0,0,0,1,0,0,25,181,0,1,1,0,1,0,1,0.62,2,1.60501593418957,0,0,1,1,1,89,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,3,89,0,40.7088935938,-73.9435654274,89,36804,0,0
"19880",115,0,1,0,0,0,0,0,0,0,0,3852.6,"1",1,4,19,0,0,1,23,1,1,1,2,0,1,0,0,0,0,70,174,0,1,1,0,1,0,1,0.75,3,1.37448868594223,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,0,0,38.9024634456,-77.0029383498,150,5560,1,0
